ID,RiskScore
2635,64.05930162235802
2636,59.02981750814925
2637,60.23755790294942
2638,29.50336188239747
2639,30.786097593125945
2640,60.08350469188167
2641,28.423829882591793
2642,36.110950376855214
2643,38.69860391234267
2644,66.57895721766043
2645,30.93988253029419
2646,62.68636686274726
2647,37.36720877156585
2648,58.93995312822412
2649,34.80792703917492
2650,58.975081012251486
2651,33.374841531369306
2652,30.331474550923243
2653,27.19885925808149
2654,27.203497199446137
2655,65.7650097567884
2656,70.73812306510375
2657,74.24820928308282
2658,59.097055689010745
2659,34.52827770597575
2660,29.510397820208926
2661,25.3757714464274
2662,41.17040949150188
2663,72.51005147497489
2664,70.61911117170514
2665,56.091971274238915
2666,67.07758791840413
2667,47.49455261800118
2668,38.940489496533914
2669,37.67883580005537
2670,30.04121245180156
2671,48.474350617605836
2672,56.92382805841366
2673,29.209225238861155
2674,70.51322971444213
2675,42.85740187299131
2676,46.55625171649293
2677,69.17729261179892
2678,37.08155705146376
2679,66.60863382150093
2680,34.04660473239944
2681,62.96230133290763
2682,32.494418244486106
2683,30.499892427322592
2684,63.256747105780335
2685,67.0658681481062
2686,38.533297588628145
2687,40.37932378506408
2688,26.989360770988952
2689,64.80885415737788
2690,61.31494202430737
2691,36.83098332602286
2692,39.132295336379094
2693,33.099142145133825
2694,56.036223369116954
2695,31.671628638503645
2696,73.03117518041296
2697,51.27709082250282
2698,64.3093388501166
2699,53.804846632340585
2700,34.99466519888102
2701,30.835627377252656
2702,45.418755875344374
2703,56.01735275470051
2704,77.30829025955306
2705,88.81480962711925
2706,35.971066955922424
2707,61.86719221611571
2708,30.555941466395435
2709,31.38295749200649
2710,46.43717915194326
2711,32.43585130253589
2712,43.196002764771784
2713,56.836772958424035
2714,65.59789604691285
2715,63.99378896047088
2716,66.68127325666724
2717,26.712462293763416
2718,56.74542323406621
2719,26.463563614119977
2720,31.109353019306997
2721,30.45236128243105
2722,74.33732523601252
2723,27.79593734197006
2724,69.25271270299996
2725,34.26838941354087
2726,73.08557459983786
2727,24.171469896601735
2728,50.626292659789875
2729,46.04419012693132
2730,31.580955059229705
2731,33.6461311356274
2732,44.78324343471676
2733,39.93371569730908
2734,29.619380084663135
2735,72.00088174325097
2736,70.50280203904467
2737,40.342563187320444
2738,25.005092617026342
2739,68.86717529876182
2740,62.63716137207637
2741,26.660287418546545
2742,41.47432262987256
2743,37.473230152281204
2744,54.714912478454444
2745,41.03741529750199
2746,46.93288561996109
2747,68.62452101825141
2748,56.81248711315452
2749,31.60459506511556
2750,38.95658541415734
2751,72.93576115470165
2752,57.8507109989492
2753,52.529897311503774
2754,50.66098531746049
2755,57.20987938638307
2756,28.46697006630311
2757,62.63119386615262
2758,64.16914613566757
2759,35.8183311676927
2760,33.13062342806407
2761,39.17060032168976
2762,42.34735232848474
2763,27.647662671864296
2764,62.84210180608666
2765,65.38016962757385
2766,72.43883783337398
2767,83.74784374680281
2768,63.36154900848614
2769,35.443440457660245
2770,27.08130029153546
2771,32.48590580215421
2772,59.59085358901754
2773,63.607586514360804
2774,35.40823479126735
2775,41.23789870215336
2776,68.77502148339735
2777,32.542301247033
2778,50.951290531129935
2779,62.03721179532347
2780,32.07133750906577
2781,70.67995282204676
2782,52.07307524275748
2783,75.52671968260444
2784,65.57962045568695
2785,36.49995314681522
2786,67.93878346489697
2787,54.44966579019665
2788,29.89698099749969
2789,76.49674566241372
2790,65.24970265269167
2791,35.54671908193214
2792,37.4023908483322
2793,53.054273250900714
2794,62.90025112092849
2795,33.54559959693838
2796,55.33920248708263
2797,31.71310839138951
2798,27.551081066208532
2799,72.56619143227488
2800,52.650520844884106
2801,64.93148537197678
2802,55.24539567820997
2803,67.09836308763153
2804,40.16206412973363
2805,30.398285427262326
2806,81.61447493796724
2807,35.171696344906145
2808,42.04600465864766
2809,63.50225990599462
2810,36.948139042856575
2811,72.22340097051715
2812,47.33821178592319
2813,78.88971501014777
2814,43.256789950252546
2815,29.772454481081123
2816,55.24273333607257
2817,38.39220393550295
2818,30.224856439154767
2819,24.596605038787764
2820,63.16861752549749
2821,61.979990531668676
2822,28.6129128014536
2823,47.588759537852376
2824,31.198018978610406
2825,29.19055553725506
2826,72.81327474901397
2827,55.86830068282609
2828,36.89431309393666
2829,62.068884017683764
2830,30.98396819969998
2831,62.92105682250625
2832,68.5782770880802
2833,37.31043960597267
2834,76.17686678795813
2835,49.288087464358924
2836,29.21222528000196
2837,73.98841143816517
2838,44.83979073572488
2839,72.8082353501704
2840,61.32231031526163
2841,27.880470997789608
2842,63.74002606316323
2843,66.09153647311707
2844,34.21375622273413
2845,51.17432151455916
2846,49.60484166121811
2847,68.3902197125342
2848,52.67104173593908
2849,64.34827971497481
2850,37.66122066462492
2851,73.82553946195722
2852,57.41296811429641
2853,40.39279080623345
2854,31.75238285723574
2855,38.89168476867408
2856,61.95163805421474
2857,62.87598369241094
2858,59.35608930778273
2859,52.02276459715914
2860,29.72109450592863
2861,49.558676448605574
2862,28.956628654095976
2863,63.30129533862228
2864,32.59988685111263
2865,27.311100011800523
2866,68.35929914359188
2867,28.155914400660055
2868,51.45227647922541
2869,36.20221574205056
2870,27.33814055128356
2871,31.11255395395293
2872,76.76194967650888
2873,21.822652789811055
2874,73.8288179747278
2875,34.79200672029752
2876,34.586519696404615
2877,34.61425093600773
2878,57.42780417058697
2879,65.57773958491235
2880,40.258250824304824
2881,60.497521598774576
2882,75.76306315710052
2883,41.5151839823631
2884,73.96314118717362
2885,53.69545597028648
2886,29.800692692224125
2887,33.13371480607331
2888,60.72563309446857
2889,30.871705595926237
2890,35.82172725786037
2891,60.13842106193154
2892,35.01625424088152
2893,79.53353713908226
2894,32.168971603862374
2895,52.21151219542797
2896,30.962444091531275
2897,31.705340578293242
2898,62.150997533604745
2899,43.98286972605343
2900,37.011041338272804
2901,29.924002117028255
2902,31.036531073007787
2903,74.15012970273045
2904,27.32246152509635
2905,61.53561811253641
2906,49.20660264218672
2907,40.011894324956124
2908,64.8172864787981
2909,73.51670788891657
2910,42.8729057362565
2911,73.20187183704692
2912,62.64380929922852
2913,41.38283995254193
2914,43.82051939429905
2915,69.79159006656633
2916,34.74098244999061
2917,27.868724491594712
2918,30.468484384686207
2919,37.80861358941259
2920,30.420456827829877
2921,27.66531949575925
2922,22.976259489645965
2923,57.2745392679028
2924,30.678586701613362
2925,54.695179713896216
2926,26.755323406273757
2927,50.010960441317295
2928,36.9533284753685
2929,33.483506711982415
2930,46.299929057145405
2931,35.969746939343736
2932,28.66758097625542
2933,42.44414364143654
2934,34.976619127894445
2935,41.28535476503367
2936,79.7252446294408
2937,25.486141840179435
2938,68.32921159767128
2939,34.91283407513016
2940,28.55772252191263
2941,32.42236926612689
2942,63.461145523809826
2943,30.724514416435838
2944,74.96566606489895
2945,68.04758492323876
2946,62.05350580762796
2947,31.343530807164022
2948,25.71197757299337
2949,58.11935239973637
2950,33.28557082742986
2951,36.95968717814531
2952,73.61561572437324
2953,28.27773180237015
2954,37.64700437118306
2955,32.88978650573374
2956,47.00636780131789
2957,66.1039241588602
2958,27.55267963992825
2959,27.189938696813925
2960,37.234770725291206
2961,47.72257225935202
2962,78.69353600583386
2963,33.862117772969896
2964,32.91779186191693
2965,71.45242172098426
2966,78.78093925439605
2967,31.028610349761674
2968,41.16907820884213
2969,30.400804655092475
2970,31.944433307114434
2971,30.496854572895398
2972,51.11051199685366
2973,29.95875392214183
2974,35.41965654478305
2975,33.70706254507749
2976,33.032081083745204
2977,33.7128671631191
2978,31.66230664624948
2979,32.13389015313052
2980,59.27028712277281
2981,70.83662094695606
2982,73.76012426421181
2983,69.30068208505995
2984,35.056295981986906
2985,34.28396174695659
2986,37.041732754629535
2987,30.327234542204273
2988,75.91183224546103
2989,68.03478299561434
2990,63.014835606752776
2991,28.144100870795356
2992,69.78017087960441
2993,33.323895412081896
2994,66.9109037659567
2995,29.624881728108154
2996,57.76662655680546
2997,33.23895010098512
2998,73.71380551620537
2999,29.679491100578765
3000,76.2297927153292
3001,77.45130207263404
3002,60.684506170056096
3003,27.382695895330272
3004,37.666231028510786
3005,31.908667485043342
3006,29.639204705245458
3007,75.80642262522545
3008,33.09000185950343
3009,29.999972183096638
3010,35.591469438113556
3011,71.56692893851027
3012,67.80525513604884
3013,65.80878359947428
3014,33.31648228309589
3015,71.80921854505944
3016,63.7286041875664
3017,62.5799425940664
3018,31.182259278160686
3019,37.28771267830097
3020,34.79131275337864
3021,31.451806318117022
3022,58.100703113244585
3023,50.472558659382585
3024,62.54982003719754
3025,59.950349555008174
3026,50.33929168933538
3027,29.081761080386606
3028,41.715746828413124
3029,41.835452510247336
3030,77.11369524614685
3031,28.271201802345512
3032,42.84628718583544
3033,30.58278503584675
3034,64.46883968851995
3035,66.61025789611108
3036,74.1849954888853
3037,32.80121206746816
3038,67.65809905596046
3039,27.349437649709056
3040,64.93636164441725
3041,69.79520862168171
3042,33.00733981229796
3043,32.33157041251812
3044,46.754165580805186
3045,61.94168602891913
3046,40.578147740864665
3047,54.93580971015864
3048,30.5940040952561
3049,27.94442886191771
3050,25.148417695093247
3051,31.439589950987347
3052,66.8832940326368
3053,40.697781566969276
3054,64.03755984706923
3055,76.09332681243467
3056,53.64356489609433
3057,32.20756298886941
3058,38.13047069034275
3059,80.98959509668133
3060,58.38818719616913
3061,67.94312792937347
3062,39.5549511726489
3063,32.36796882034267
3064,29.741072473097557
3065,79.99258786830646
3066,36.14347931434305
3067,61.4385079843036
3068,31.535472914342495
3069,28.454586260260484
3070,29.96438175467278
3071,31.934903174024424
3072,62.01744422154912
3073,30.570273114819184
3074,62.48678525804911
3075,27.504980768640458
3076,50.68717097671217
3077,36.331796767560476
3078,52.36023935491865
3079,61.12797272603055
3080,28.377724673016075
3081,30.927259775940495
3082,81.29299279415756
3083,66.1784235493683
3084,60.61654578583816
3085,31.384623724967998
3086,31.160580002935685
3087,27.410611178657298
3088,39.92875700810819
3089,38.11378000791255
3090,50.84183718105012
3091,65.34246069307034
3092,34.589290312253404
3093,70.98103765924077
3094,28.948564644629016
3095,63.941863887475655
3096,70.1252671061286
3097,32.25339312306109
3098,34.012386001269974
3099,48.980375226513914
3100,34.96805667508155
3101,63.39965921492943
3102,31.33172821830205
3103,62.18548318593193
3104,51.9766944815943
3105,32.662621632836036
3106,62.49339410373456
3107,53.79354596751541
3108,77.14894443932317
3109,70.90887169592813
3110,72.93873533355674
3111,71.91310008289165
3112,46.200040444500885
3113,33.289989395610846
3114,36.05224261034967
3115,25.519991488305543
3116,56.555904806246886
3117,33.99094531563521
3118,35.661113515732225
3119,63.032481868302554
3120,60.31878640759352
3121,55.33546242860538
3122,34.7020704254542
3123,31.524231383348827
3124,36.4320015040538
3125,58.21792074432123
3126,30.683034536383172
3127,37.01021293998329
3128,29.54761506126147
3129,32.357085820643064
3130,28.289894360376746
3131,50.51580382065794
3132,27.90695331732183
3133,69.5667409888635
3134,65.97011794517945
3135,60.75122637542579
3136,71.80432665227482
3137,27.270785190236356
3138,30.293542287369224
3139,35.3906431085971
3140,29.46441469217503
3141,61.1385809846331
3142,69.2834893310313
3143,50.5315479482443
3144,58.799863676106945
3145,28.892046129967586
3146,31.245868740528426
3147,43.984057165569695
3148,26.99926061615055
3149,49.92598597392313
3150,66.21170556418738
3151,34.6791662656076
3152,34.609464196541474
3153,34.71527512099546
3154,28.832469301278596
3155,60.525176092613364
3156,29.200283440492218
3157,26.535369888259655
3158,28.883668396173032
3159,38.87639975790738
3160,72.04863402830964
3161,34.67303217718553
3162,57.522334662439306
3163,56.3399168512993
3164,27.17718155261261
3165,50.715077779021854
3166,65.36603642024816
3167,42.66677836592599
3168,41.97869420198407
3169,29.13381531218414
3170,57.728416880092716
3171,31.783032578219164
3172,57.51749293928836
3173,31.817979839096505
3174,29.86582729778803
3175,52.17565175926495
3176,24.850870477338102
3177,69.8840514160144
3178,42.31130874017147
3179,58.9945913364869
3180,32.99587117174306
3181,73.74272582350663
3182,29.172831192423722
3183,33.85460281169819
3184,27.23540629082171
3185,32.230799854366694
3186,31.911273037800168
3187,75.56484817263708
3188,30.955262103258086
3189,43.14122364753384
3190,72.93765614917262
3191,74.51767925292909
3192,50.44598452181815
3193,80.07309805629882
3194,73.55426290873676
3195,28.578755982461452
3196,23.82447935591191
3197,62.1855498784558
3198,73.91415825875887
3199,73.95770995620349
3200,38.576527603763196
3201,24.180291420769446
3202,27.75918618097222
3203,48.342111663391634
3204,64.91543186157332
3205,69.5470626946454
3206,36.86648167242656
3207,24.97703551807085
3208,30.004690051687128
3209,62.17843603444513
3210,44.41265116413107
3211,34.683029945433596
3212,62.349216938434054
3213,67.1868471898344
3214,24.471135327585838
3215,28.494886780839362
3216,29.714667060102926
3217,38.71326199094468
3218,31.154878237123636
3219,74.35249148778254
3220,69.1422917865197
3221,65.46549924873793
3222,33.49973373297763
3223,38.84683369948056
3224,29.579301161356696
3225,31.03345830843258
3226,31.157077576483836
3227,42.48039626761303
3228,77.39651945418791
3229,35.98308893255287
3230,30.04745845827024
3231,30.190703390649134
3232,28.479528901537925
3233,65.03744372804624
3234,34.853218474410234
3235,50.99045796026194
3236,56.47914398778214
3237,64.68861775855207
3238,58.979733954579274
3239,26.744383145257647
3240,23.462538068634956
3241,28.712747205147213
3242,66.07502114287949
3243,32.779270151613005
3244,33.79589656821587
3245,33.918006713319755
3246,77.38261062995753
3247,39.83377121345836
3248,61.61539772142711
3249,67.91513057711944
3250,70.2422694061811
3251,59.39826645915442
3252,31.905846449396293
3253,85.35227032957042
3254,67.0001468102684
3255,50.187485059087265
3256,74.44729761656565
3257,34.801208223115694
3258,26.876228717998323
3259,36.277539111709345
3260,61.56075408441178
3261,34.73957801516864
3262,52.754698296378024
3263,29.802905138119655
3264,26.17391402301211
3265,32.56318412941768
3266,26.567027476395715
3267,64.75122712595257
3268,69.91175419039361
3269,70.81414436782327
3270,64.10429558942855
3271,33.04760269741982
3272,64.24409820791071
3273,33.22630064905836
3274,29.616737354252997
3275,33.26783159758418
3276,65.31699789256699
3277,82.38871630429327
3278,38.55403090841972
3279,26.289815626001293
3280,72.15557775515244
3281,75.13625447025208
3282,72.53311137891671
3283,27.856262655830644
3284,31.35225912703616
3285,53.724266807282966
3286,31.789520866470838
3287,32.64125991907088
3288,31.11910435180681
3289,62.58327942937393
3290,64.52024524173162
3291,73.68866391425783
3292,30.112789798515223
3293,69.67115016309475
3294,55.41199999815381
3295,27.812585083799707
3296,36.0902008751312
3297,67.28230843125272
3298,71.82339070217864
3299,44.35484781670079
3300,65.2866985951321
3301,78.75880211084561
3302,79.06271503590621
3303,28.340133145008526
3304,28.082744764567625
3305,68.7643249998456
3306,61.35286360752516
3307,48.55335558433533
3308,27.65133663178611
3309,27.66392338793369
3310,27.590307526965653
3311,61.903872159012636
3312,28.81189239179196
3313,36.689627944685085
3314,34.52360246237429
3315,35.55527847560358
3316,61.68026808876685
3317,62.63410759036921
3318,31.707668381973487
3319,28.990060634170497
3320,48.90155770872312
3321,27.70000377445172
3322,66.44841446006538
3323,33.087942247373746
3324,66.94978768124862
3325,28.829591584695066
3326,38.30398366562297
3327,27.220128746641034
3328,65.91640691790946
3329,63.37274215684694
3330,76.67016726898744
3331,32.19451058033945
3332,58.5006922954261
3333,62.527058752924916
3334,70.84721104153583
3335,32.95139776490314
3336,30.60902197919365
3337,78.65241910570192
3338,70.76719327484165
3339,27.223664697494907
3340,43.445256303263996
3341,33.04883709642913
3342,82.96885321692999
3343,63.66611976591997
3344,69.73226994101111
3345,63.41436115374203
3346,61.51203938200682
3347,32.58542529850415
3348,28.46501494162847
3349,25.214012728229058
3350,57.46540970334681
3351,44.297407460852725
3352,65.14887188609318
3353,26.43124383543697
3354,34.120243315638106
3355,25.092235606407073
3356,68.58024791082988
3357,70.15801777236601
3358,41.308576132960226
3359,38.44536032954278
3360,37.279782335471054
3361,55.67954001808897
3362,61.49688619107712
3363,79.1194448682482
3364,38.49810799992147
3365,55.02164499737365
3366,33.67802632012359
3367,50.008241234469146
3368,54.89011232326685
3369,53.34070087036658
3370,33.91253718913063
3371,28.817082500100934
3372,37.249696704409104
3373,60.61882273029994
3374,26.11627898483872
3375,68.37785313815837
3376,57.660543828045256
3377,72.1568595801602
3378,53.047917050609996
3379,25.602416364330406
3380,33.43928590085778
3381,29.457398922392812
3382,72.52572054660826
3383,32.51127996806743
3384,33.348666272656956
3385,28.01674662612993
3386,29.815962167048028
3387,70.86774305762665
3388,66.24340696371182
3389,29.710230512914336
3390,38.72006140052423
3391,35.42915952713375
3392,28.153425182787057
3393,79.12010426935711
3394,65.96159526383548
3395,66.23848746900447
3396,38.87863668032284
3397,30.49238352187749
3398,33.9632460056984
3399,60.477363863211444
3400,30.401912173988023
3401,43.70347150366858
3402,59.372702862062326
3403,37.02890600719516
3404,62.28017370479383
3405,77.73801709703211
3406,50.755228446746365
3407,29.704578483900175
3408,29.74894394331608
3409,71.74064124936748
3410,58.59263862602063
3411,58.652455308844026
3412,55.93516015391085
3413,39.7471702459236
3414,35.15935065384042
3415,31.071476704917647
3416,68.21981488616511
3417,73.5265206515794
3418,29.893608295889784
3419,36.50499659454041
3420,59.63088611836082
3421,32.5882996882743
3422,56.259455743708386
3423,33.02811208671376
3424,50.615496334645016
3425,34.56891495779638
3426,62.460333947057904
3427,28.509951173547556
3428,33.6078300184448
3429,58.07829103017126
3430,28.902857086108174
3431,71.3780332933734
3432,48.59700686802186
3433,64.63281844117485
3434,33.387377277317064
3435,75.36273326992887
3436,50.887243531475924
3437,59.883995231674945
3438,26.612032860299372
3439,63.81063000304215
3440,36.840439962104114
3441,42.87856912875706
3442,29.493084053184877
3443,32.72301235032282
3444,67.28038386557347
3445,34.97898913622563
3446,30.857614865088557
3447,54.288028602447326
3448,54.2567966623166
3449,36.50412986159794
3450,28.69220959177401
3451,39.07946723115507
3452,30.35644841521888
3453,45.47984009019747
3454,67.70165383924841
3455,29.36875099786926
3456,40.12018970449978
3457,71.74350394723123
3458,49.222087346323725
3459,40.42129334389791
3460,30.24986854497148
3461,33.41604751153136
3462,72.15461142539851
3463,63.4689942151598
3464,31.2443219013199
3465,30.1800684116699
3466,79.38092610439116
3467,59.96260107520288
3468,36.8440083207139
3469,30.233692166777278
3470,31.63575591681225
3471,55.846911667761
3472,64.69721260798622
3473,57.88004806473708
3474,73.77599493966875
3475,69.51462574978632
3476,31.97882821709152
3477,57.885058630808636
3478,39.36544093392878
3479,29.959505754937037
3480,27.632757450537156
3481,29.268774032181923
3482,30.755840466611712
3483,61.67765735870515
3484,30.28749368865254
3485,58.764480554526315
3486,54.953273246144626
3487,26.438486798047762
3488,30.013057556286444
3489,69.2520933387023
3490,65.63461269120586
3491,52.60646166989981
3492,47.20319567315233
3493,68.5195675084374
3494,28.693668372444655
3495,36.62745537660971
3496,28.467495166793086
3497,27.158360617060154
3498,30.285265081777556
3499,57.77497654809205
3500,31.687881173969718
3501,32.07648712829713
3502,77.42882160600183
3503,53.809652408910644
3504,35.00882586592097
3505,29.39132752858239
3506,71.0325984704713
3507,30.399727933234598
3508,33.23350903672289
3509,31.348808994652238
3510,31.606466689295967
3511,60.367647835504286
3512,28.736829525758044
3513,27.92302060116863
3514,25.71924319012749
3515,68.28415700697836
3516,68.94614528242339
3517,30.465342020602026
3518,34.10256976102657
3519,70.75071994242316
3520,76.40266966810717
3521,33.632702168684084
3522,43.95277488320282
3523,31.240089424462564
3524,65.61644116780384
3525,31.845297492251127
3526,32.38876803715176
3527,32.8401391586439
3528,30.183857262575092
3529,43.23002687558195
3530,65.78200711530593
3531,29.79595522149658
3532,56.489358289118535
3533,36.953466009082064
3534,26.42771766539576
3535,71.7364883272765
3536,52.84903113281622
3537,29.044713353597064
3538,32.14461816370411
3539,30.48982223134381
3540,38.269600884938164
3541,34.849041860980265
3542,34.61738391966957
3543,54.24066174071347
3544,27.8087930257198
3545,79.64404855621358
3546,59.421202007851754
3547,37.30361629836751
3548,25.408821316844428
3549,62.69664713744993
3550,55.106192254307025
3551,31.319302719939145
3552,39.768935048431985
3553,54.51898771009938
3554,33.0290888268944
3555,37.595900582361196
3556,46.278555649441934
3557,61.37358250667943
3558,82.33123010696573
3559,35.149254323117724
3560,68.35840246574588
3561,30.662138951005904
3562,79.87581984166891
3563,34.946145437543166
3564,47.47459379897002
3565,59.137341274950344
3566,45.080040730232646
3567,42.20481314744264
3568,28.83274263974594
3569,42.83577502261063
3570,48.86975097798962
3571,40.94139929480873
3572,54.83680985287164
3573,59.382357717191844
3574,63.060710496608706
3575,60.55970568874041
3576,55.101329641925275
3577,43.35796865459097
3578,32.215586257011054
3579,36.64728224982927
3580,64.97382535592232
3581,31.63334733441079
3582,26.987360699723958
3583,32.36033767096122
3584,41.44327187028429
3585,29.8906526553793
3586,74.62597641877188
3587,64.06998765222518
3588,66.05132436310689
3589,64.22752197724672
3590,34.71820215462975
3591,78.27989531803165
3592,73.16561633193119
3593,28.271895333714205
3594,30.632496510155303
3595,61.192630633746774
3596,27.28623935810855
3597,32.99692373513676
3598,32.82481746352611
3599,77.15952958331545
3600,73.78704844660798
3601,31.3071111020511
3602,36.95021274563254
3603,72.40035282303843
3604,33.444270265197524
3605,67.54636255650715
3606,31.90615370536209
3607,33.77843326899725
3608,59.92569653618858
3609,36.75849393456794
3610,29.587628926254176
3611,48.99506593219439
3612,63.163830713555654
3613,61.87152780782845
3614,52.12405741158201
3615,67.99405543107324
3616,28.8455680746038
3617,57.82518899690278
3618,31.16428295991345
3619,53.39764270530995
3620,52.276504337393845
3621,61.2892705776377
3622,35.842017627095416
3623,59.18783300631142
3624,44.92370937661214
3625,29.30338931093494
3626,37.98377042782589
3627,64.02440161156872
3628,30.03439584939374
3629,62.15604308763953
3630,67.91336248780934
3631,31.804872480576446
3632,60.23292120090247
3633,27.160390934202535
3634,72.46635196101958
3635,54.29602271571037
3636,54.084216757329266
3637,63.07757718834127
3638,46.23954413086901
3639,71.19802772257623
3640,32.71435579695867
3641,55.116869805688964
3642,38.707462591714865
3643,62.64325938573472
3644,31.642171844480686
3645,40.82833818627146
3646,56.46016251463445
3647,64.69567368926518
3648,25.87473213429716
3649,35.28562118111146
3650,26.38544156667548
3651,28.624932152106954
3652,58.19367010279577
3653,29.019837707399198
3654,73.53479418744215
3655,64.26531735099253
3656,39.73590216342534
3657,31.97586662379645
3658,68.57141566408025
3659,46.79487341503548
3660,37.23895102218492
3661,68.554877497183
3662,26.92175961433594
3663,26.969827396667185
3664,63.28953998650184
3665,31.662404099538186
3666,65.2857648744929
3667,50.69667748191176
3668,58.23721510547182
3669,33.40530508990558
3670,72.76644298550846
3671,51.352693250177964
3672,30.249677458771373
3673,52.224077646834346
3674,32.24509535379148
3675,70.70586542608217
3676,63.19820075444261
3677,60.7622007941312
3678,63.84574047243712
3679,54.563219017227134
3680,71.89032901030953
3681,40.85566964100722
3682,42.873495040566254
3683,33.357540852750205
3684,62.28506836072823
3685,29.274400185954843
3686,56.26361181502051
3687,71.57695618900601
3688,60.974559828316444
3689,68.85250014284364
3690,62.60760618136726
3691,35.92761610271052
3692,69.26025503130067
3693,31.673872039814523
3694,55.546673365828866
3695,39.3185152410808
3696,76.81291036742593
3697,53.651688028275984
3698,28.822205642440387
3699,51.421707565606106
3700,32.57696215731527
3701,61.85265179262647
3702,69.41066826633349
3703,37.17954907830643
3704,67.9364837190386
3705,68.51195682678745
3706,62.333760447040476
3707,31.45440585913606
3708,34.828281947410716
3709,68.064915766315
3710,52.716969370189766
3711,34.82582850569166
3712,31.389072520811602
3713,74.94580197342063
3714,70.92383692921446
3715,28.20535656841857
3716,40.840903257355244
3717,70.93009390324744
3718,64.80939331737005
3719,65.01976623790841
3720,30.762331578112207
3721,74.68196314575363
3722,50.63042688069919
3723,69.38775630186963
3724,29.908029064059004
3725,31.42754388162579
3726,36.16960840094403
3727,50.8929923229399
3728,6.148936121551678
3729,71.12398607018478
3730,31.97022312052128
3731,49.81384189454283
3732,39.81726655639738
3733,73.75658060525275
3734,61.784735713735415
3735,63.59888524448717
3736,33.548477063548276
3737,70.27230609304557
3738,71.08687786978831
3739,41.990709826980236
3740,30.332510587412056
3741,60.64908220523017
3742,71.87860456522237
3743,38.10450705625852
3744,41.81075125235594
3745,52.98416302835696
3746,68.63724002367226
3747,64.85577981394968
3748,32.89044562978854
3749,32.70008236471093
3750,34.751352211997904
3751,45.68304189048376
3752,27.759621228740777
3753,66.24484229268293
3754,56.50377671894665
3755,33.61362652334954
3756,61.980825298523825
3757,63.68258414371055
3758,53.00702706500927
3759,72.1583788450942
3760,70.73276599748473
3761,68.61538815417765
3762,32.79751382090622
3763,71.43522493307545
3764,35.26301833552125
3765,62.0852589605873
3766,51.29648246988631
3767,36.29238850899522
3768,50.83391782533965
3769,29.629614226441205
3770,27.212633415045122
3771,72.6009252223904
3772,52.385571502159074
3773,57.51883743271023
3774,40.2872664365789
3775,67.09864067030269
3776,73.78315414058508
3777,29.19668691092836
3778,69.92024733293128
3779,56.29021103986739
3780,26.403156436491667
3781,41.075010807385844
3782,33.40465153195117
3783,60.31406213183525
3784,26.96370683385041
3785,41.163055164211755
3786,60.80650661782477
3787,70.81680833717901
3788,68.57102371735424
3789,70.70275192287733
3790,32.95156009827999
3791,77.27169205299212
3792,26.237118793723635
3793,68.59740661817195
3794,54.5169725761476
3795,28.273658905819065
3796,62.437111240395
3797,70.98165486775233
3798,70.01028345411586
3799,32.48755640608723
3800,52.653292009492425
3801,75.53021321415332
3802,25.039837760337324
3803,31.234665885168194
3804,62.79512479991286
3805,51.76200841089756
3806,78.65726401946971
3807,76.18682291633763
3808,73.05678824987122
3809,71.79010841207517
3810,79.65776386320569
3811,34.91875937877714
3812,62.271626970689866
3813,31.975102969379854
3814,28.42060823614106
3815,70.73790232437452
3816,74.3719643480498
3817,28.70313023761622
3818,54.42168957150551
3819,41.26152763275479
3820,71.16939952791574
3821,38.976108736758555
3822,31.43640436769564
3823,29.85149177003309
3824,63.27293509968405
3825,36.70299612410958
3826,55.73676444937823
3827,61.2600186184432
3828,52.11555050634126
3829,26.68156937893269
3830,62.1295512376154
3831,57.74198511937726
3832,34.75683729308446
3833,26.17351072844617
3834,34.325454271664505
3835,74.61113626101292
3836,57.33232111228328
3837,38.28446244937485
3838,63.78479963675844
3839,28.92819653149165
3840,70.1259944042786
3841,56.766453222783554
3842,42.309292037090586
3843,31.730493215292928
3844,67.62972339028335
3845,38.33463822456321
3846,31.48780700846771
3847,43.03498258203474
3848,49.55781475321718
3849,26.933644658012582
3850,53.12824690226413
3851,31.831306849601024
3852,60.53242303366567
3853,38.57323483430673
3854,52.97429059917195
3855,33.7241577313458
3856,29.250176682556482
3857,65.141047709276
3858,32.19127439791797
3859,59.831970647997025
3860,52.52999380870384
3861,61.49258644127181
3862,64.08147997054806
3863,35.55534666317645
3864,61.41734417786499
3865,71.38752545893195
3866,28.93598167783661
3867,77.06458174239144
3868,27.743229793820213
3869,55.22833389280636
3870,68.32776405084026
3871,37.72222824347581
3872,35.064869035268416
3873,56.893949942158855
3874,31.578872841790975
3875,33.915468563564666
3876,28.841913915017166
3877,44.63006164198453
3878,57.19646601923965
3879,56.90107130591936
3880,55.95350907540353
3881,34.342096366199485
3882,56.11536294893254
3883,37.04732896889553
3884,37.42071544797284
3885,80.87250113778802
3886,34.615909437772714
3887,29.031608231831115
3888,29.954524990906236
3889,20.37002937821054
3890,78.45781996191083
3891,72.2356642841463
3892,34.80979415525552
3893,27.15803974457912
3894,29.845069816869447
3895,73.9749198913714
3896,31.487605223198187
3897,28.607551170716846
3898,31.27693017032247
3899,43.532486618786194
3900,26.99221833617676
3901,47.44087175922901
3902,74.5589575607509
3903,61.1786408136434
3904,40.1305698927619
3905,29.649109896063393
3906,78.35539965845582
